message_text,mid,len,sne_1,sne_2,sne_3,input_msg_len,Int3,Int2,Int1,Score3,Score2,Score1
hacked by commission on latest trade (cmcxf)....what gives?,ee33a11ed04ede11db81719bc8b54aaa77,8,Investments,Account Information ,Balances/ History,8,I am worried about fraud on my account,Where can I view my account history?,What are your fees?,0.061,0.063,0.657
i need to move an account to fidelity,ee9e23c3f284f911dabf059bc8b54aaa77,8,Asset Movement ,Investments,EFT (Processing),8,How do I consolidate my accounts?,I want to request a transfer of assets,I want to set up a transfer,0.01,0.012,0.922
what is fidelity's routing number?,eeb6cb6324a0fa11e0ba299bc8b53daa77,5,Asset Movement ,EFT (Processing),Rollover (External) (/Rollover (Internal)),5,What is Fidelity's Tax Identification Number?,What is your Depository Trust Company (DTC) number?,What is your routing number?,0.004,0.007,0.926
wire money into fidelity account,eeebe573d27c0c11d6b90f9bc8b54aaa77,5,Investments,Asset Movement ,Rollover (External) (/Rollover (Internal)),5,I want to set up a deposit,I want to set up a transfer,I need to set up a bank wire,0.01,0.027,0.92
when will my funds be available?,ee596364540aed60b32000a3b10007aa33,6,Investments,Asset Movement ,Balances/ History,6,What does settlement date mean?,When will my statement be available?,When will my funds be available?,0.01,0.018,0.881
how do i make a stock or mutual fund trade?,eeff03b1449df011e5b3d00a5d40d5aa77,10,Investments,Asset Movement ,Account Maintenance ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
"if i sell the stock, will i have cash as sale proceeds available immediately?",ee5fc51d220aed60b320003c2f0001aa33,14,Account Maintenance ,Account Information ,Balances/ History,14,What does settlement date mean?,How do I make a trade?,When will my funds be available?,0.107,0.146,0.637
looks like my regular automatic transfer from my bank account to my roth ira account for $597 didn\xe2\x80\x99t happen?,eefa244dfe7c0911d6b90f9bc8b54aaa77,19,Asset Movement ,Investments,Account Maintenance ,19,I have a question about automatic transfers,Where can I view my account history?,I need information about automatic investments,0.02,0.042,0.841
how do i make a rmd for 2020 for $12000 with 50% going to withholding with the irs?,ee91814ea00b2311d8b5a09bc8b54aaa77,18,Asset Movement ,Account Maintenance ,EFT (Processing),18,When will I receive my tax form?,I have a question about tax withholding,I have a question about RMD,0.03,0.116,0.647
can i request a loan online?,ee1078b2b6317211e6be8b0a5d40d5aa77,6,Asset Movement ,Account Information ,Account Maintenance ,6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
why is tax lot information no longer available for my international holdings?,eec65b3ad87c3c11d9a6789bc8b54aaa77,12,Investments,Account Information ,Balances/ History,12,How can I trade an international stock?,How do I sell specific lots of a stock?,I need to know about my account positions,0.097,0.146,0.492
i want to set up a withdrawal,eeb89fcfd87c0a11d6b90f9bc8b54aaa77,7,Investments,Asset Movement ,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
where is the link to transaction history,eeee38c3a6053211e5b48e9bc8b53daa77,7,Asset Movement ,Investments,EFT (Processing),7,I need help downloading my account information to software,How do I connect a bank account to my Fidelity account?,Where can I view my account history?,0.011,0.012,0.922
how much cash do i have to trade with?,ee5e7683027c0b11d6b90f9bc8b54aaa77,9,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),9,What are your fees?,How do I make a trade?,How much cash do I have to trade with?,0.005,0.016,0.931
"would like to withdraw 2,000.00 from my 401k sending to my back account on file",ee6118c0e051fe11e383569bc8b53daa77,15,Investments,Asset Movement ,EFT (Processing),15,I want to set up a transfer,When will I receive my tax form?,I want to set up a withdrawal,0.094,0.131,0.648
i need to change my deduction on my roth acct,eea626ed727c0b11d6b90f9bc8b54aaa77,10,Asset Movement ,Investments,EFT (Processing),10,I have a question about tax withholding,I need to change the amount taken out of my check,I have a question about my contributions,0.021,0.13,0.74
transferring funds from another institution,eead9fc8c4897411e492729bc8b53daa77,5,Rollover (External) (/Rollover (Internal)),Asset Movement ,EFT (Processing),5,How do I connect a bank account to my Fidelity account?,I want to set up a withdrawal,I want to set up a transfer,0.011,0.015,0.877
what are the requirements to participate in an ipo?,ee337fb188e84811d6847a9bc8b54aaa77,9,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),9,What are Fidelity's password requirements?,How do I participate in an IPO in an IRA?,What are the requirements to participate in an IPO?,0.004,0.037,0.86
how can i receive a copy of my statement?,ee5e1bdfb50aed60b3200075200004aa33,9,Investments,Asset Movement ,Account Information ,9,When will I receive my tax form?,How do I get duplicate statements?,How can I receive a copy of my statement?,0.006,0.011,0.954
order paper checks,eedc0f40f67c0b11d6b90f9bc8b54aaa77,3,Asset Movement ,Account Maintenance ,Balances/ History,3,What is Fidelity's mailing address?,I want to set up a withdrawal,I have questions about checkwriting and checks,0.007,0.01,0.9
how to reinvest dividends,eebbde38887c0a11d6b90f9bc8b54aaa77,4,Investments,Account Information ,Balances/ History,4,What is an optional dividend?,Why didn't I receive the dividend?,How do I reinvest dividends and capital gains?,0.004,0.007,0.902
how do i make a stock or mutual fund trade?,ee9c15e656f01a11dc8e979bc8b53daa77,10,Asset Movement ,Investments,Account Information ,10,When will my trade fill?,How do I choose a good investment?,How do I make a trade?,0.011,0.016,0.917
i want to take money out,ee6eccde9efb2d11e5acda0a5d40d5aa77,6,Asset Movement ,EFT (Processing),Account Information ,6,How do I make a trade?,I want to set up a transfer,I want to set up a withdrawal,0.04,0.064,0.836
schedule an appointment with my financial advisor,ee66e91c2abb5811dbbd919bc8b54aaa77,7,Investments,Account Information ,Asset Movement ,7,I want to remove someone from my account,How do I locate a Fidelity office?,I want to contact an advisor,0.007,0.01,0.929
i want to set up a transfer,ee94125b8e7c0c11d6b90f9bc8b54aaa77,7,Asset Movement ,EFT (Processing),Account Information ,7,How can I update or cancel my order?,I have a question about automatic transfers,I want to set up a transfer,0.023,0.033,0.854
how to make a trade,ee5d483a950a8820162001528d001daa33,5,Investments,Asset Movement ,EFT (Processing),5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
how do i get a statement i'm trying to purchase a home,ee7e26a96c128411e4a2e69bc8b53daa77,12,Investments,Account Information ,Trade Status/ Disputes (/Cancel/ Replace Trade),12,Does Fidelity offer home loans or an equity line of credit?,How do I make a trade?,How can I receive a copy of my statement?,0.159,0.187,0.462
how do i log out ,ee206e0b787c0d11d6b90f9bc8b54aaa77,6,Investments,Account Information ,Asset Movement ,6,I want to set up a withdrawal,I am having trouble logging in,How do I log out of my account?,0.01,0.074,0.811
am i required to roll over the entire balance of my old 401(k)?,ee5fb1cbf30a88201620013c210001aa33,13,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),13,When will my funds be available?,I have a question about my contributions,I have questions about rollovers,0.005,0.009,0.933
change atm zipcode,ee817b9c0ac36a11d783f09bc8b54aaa77,3,Asset Movement ,Investments,Account Information ,3,I need to change the ownership of a personal account,I need to update my personal information,I have a question about a Fidelity debit or credit card,0.013,0.078,0.81
can i request a loan online?,ee1329ae1a7c0b11d6b90f9bc8b54aaa77,6,Asset Movement ,Account Information ,EFT (Processing),6,I want to set up a withdrawal,How do I make a trade?,I need information about loans,0.002,0.002,0.932
how can i dollar cost average?,eeee74b21e673f11dd965b9bc8b53daa77,6,Investments,Asset Movement ,Trade Status/ Disputes (/Cancel/ Replace Trade),6,What are your fees?,What is sell dollars?,I have a question about cost basis information,0.07,0.085,0.474
how to add a non fidelity account to full view,ee5c7fa35c0aed60b3200032dc0007aa33,10,Asset Movement ,Rollover (External) (/Rollover (Internal)),EFT (Processing),10,How do I remove an account from Full View?,I have questions about adding The Fidelity¬® Visa Signature¬® Card to Full View¬®,I have questions about Full View¬®,0.019,0.034,0.887
add spouse to account,ee4ea8b4b2e69c11e0ae389bc8b53daa77,4,Asset Movement ,Account Information ,Rollover (External) (/Rollover (Internal)),4,How do I authorize someone on my account?,I need to change the ownership of a personal account,I need information on the levels of account access,0.057,0.106,0.684
accounts compromised. scam,ee117e21fe7c0b11d6b90f9bc8b54aaa77,3,Asset Movement ,Investments,Rollover (External) (/Rollover (Internal)),3,Someone has passed away,"I received an email from Fidelity, how do I confirm it's really from you?",I am worried about fraud on my account,0.005,0.039,0.799
"hi, i would like to find out how to roll over my express 401k to a ira account.",ee1654487ea01311d8a92f9bc8b54aaa77,18,Asset Movement ,Investments,Account Information ,18,How do I close my account?,I want to set up a transfer,I want to request a transfer of assets,0.013,0.019,0.923
how to make a trade,eec469a54079f511df80569bc8b53daa77,5,Asset Movement ,Investments,Account Information ,5,How can I update or cancel my order?,How do I choose where the money is coming from for my order?,How do I make a trade?,0.016,0.038,0.846
get my credit score report,ee13e626087c0b11d6b90f9bc8b54aaa77,5,Asset Movement ,EFT (Processing),Account Maintenance ,5,I have questions about the Fidelity¬® Visa Signature¬® Card,How do I increase my Fidelity Retirement Score_?,I have questions about my credit score,0.013,0.066,0.807
if i transfer gains from my individual account to ira do i still pay short term gain tax,ee2a9c6800973411e08d259bc8b53daa77,18,Asset Movement ,Investments,Account Information ,18,I have a question about cost basis information,Is this activity taxable?,I want to set up a transfer,0.076,0.255,0.427
i need to add beneficiaries to a utma acct. how,ee5c64494c0aed60b3200073a40007aa33,10,Investments,Asset Movement ,Account Information ,10,What is a custodial account?,How do I transfer a custodial account to the minor?,I have a question about my beneficiaries,0.006,0.007,0.95
where can i find my tax form?,ee87831f48aa9f11d8a2309bc8b54aaa77,7,Asset Movement ,Investments,Account Information ,7,Why didn't I receive a tax form?,I need help understanding my tax forms,When will I receive my tax form?,0.002,0.007,0.98
what is this pending activity in my rollover account?,eea3c9d2a27c0a11d6b90f9bc8b54aaa77,9,Investments,Asset Movement ,Account Information ,9,I have questions about rollovers,I want to request a transfer of assets,"What does ""pending activity"" mean?",0.008,0.036,0.914
debit card was declined for purchase,ee84d998f20a6411dd8e569bc8b53daa77,6,Investments,Asset Movement ,Equity,6,I am worried about fraud on my account,Where can I view my account history?,I have a question about a Fidelity debit or credit card,0.018,0.018,0.881
i want to set up a withdrawal,ee39b77d6a7c0a11d6b90f9bc8b54aaa77,7,Asset Movement ,Account Maintenance ,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
i want to set up a withdrawal,ee5dbffc9a0a88201620028018006baa33,7,Investments,Asset Movement ,Account Information ,7,How do I open an account?,I need information about automatic withdrawals,I want to set up a withdrawal,0.027,0.148,0.775
setting up a recurring payment in [NAME REDACTED] pay,ee2f4c87a6a3af11d992689bc8b54aaa77,9,Asset Movement ,Account Information ,Balances/ History,9,How do I set up direct debit payments from my Fidelity account?,I have a question about automatic transfers,I have a question about Billpay,0.002,0.011,0.937
